instruction_category,image,instruction,gpt4_prediction,image_dense_captions,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,panda_gpt_13b_output
Board Games,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/427_tested_skill_board_games_3717552934_2fae4aaa45.png,"How many turns would you need to guess all the letters in this game, if the word you were trying to guess was simply the name of the game itself? Which two letters might let you guess it more quickly?","You would need 7 turns to guess the word ""Hangman"" in the game. The letters 'A' and 'N' might let you guess it more quickly, as they appear twice in the word.",There is a block with all the letters of the alphabet A-Z next to a Hangman drawing.,,False,False,False,"{""public_domain_url"": ""https://live.staticflickr.com/3440/3717552934_2fae4aaa45.jpg""}","If the word you were trying to guess was simply ""Hangman,"" you would need to guess a total of 12 turns, as there are 12 unfilled spaces in the image. Two letters that might let you guess the word more quickly are ""A"" and ""N,"" as they are the first and last letters of the word ""Hangman."" Guessing these two letters early on would significantly reduce the number of remaining guesses needed to complete the word."
Building materials,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/333_tested_skill_building_materials_cat-3953989_1280.png,What materials would be required if I were to build this object as a do-it-yourself project?,"To build this object as a DIY project, you would need materials such as plywood or particle board for the base and platforms, carpeting material to cover them, a cylindrical object for the enclosed space, burlap-type fabric to wrap the poles, wooden or PVC poles, screws or nails to attach everything, and fluffy colored balls with strings for the hanging toys.","This is an image of a four-tiered cat condo/tower. The base is a 1"" tall square covered in carpet, upon which sits an enclosed cylinder shape about 2 ft high with a hole cut out of the center. There are four poles attached to the base, and extending up to three higher platforms of various heights. The platforms are covered in carpeting material, and the poles appear to be wrapped in a burlap-type fabric. The lowest and highest raised platforms each have a fluffy colored ball hanging down from their underside, attached by a string.",,True,False,False,"{""public_domain_url"": ""https://cdn.pixabay.com/photo/2019/01/25/08/51/cat-3953989_1280.png""}","To build the object depicted in the image, which is a sign with a pencil icon and the word ""Pencil,"" you would need the following materials:

1. A wooden or plastic frame to serve as the base for the sign.
2. A sheet of paper or cardboard to serve as the background for the sign.
3. A pencil or drawing tool to create the pencil icon.
4. Paint or markers to create the black and white design of the pencil.
5. Glue or adhesive to attach the paper or cardboard to the frame.
6. A pair of scissors or a craft knife to cut the paper or cardboard to the desired size and shape.

These materials would allow you to create a simple, DIY sign for your home or office, replicating the design of the image."
Traffic sign identification,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/415_tested_skill_traffic_sign_identification_Elderly_people_crossing_warning_sign.png,What does this English road sign mean? Near which locations is it likely to be found?,"This English road sign means that there is an elderly people crossing area ahead. It is likely to be found near retirement homes, senior centers, or areas with a high population of elderly residents.","A triangle road sign with a red border and white inner section depicts black elderly figures, one of them is behind the other one holding a cane while both are hunched over and walking.",,True,False,False,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/7/7e/-2018-11-01_Elderly_people_crossing_warning_sign%2C_Munhaven_Close%2C_Mundesley.JPG""}","The English road sign depicts a person holding a sign above a house, with an arrow pointing downwards. This sign is likely to be found near residential areas, possibly indicating a nearby house or property for sale, rent, or related services. The sign might also serve as a warning to drivers to be cautious while passing by the area, as there could be pedestrians or children playing near the house. The presence of this sign is meant to ensure the safety of both drivers and residents in the vicinity."
gqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/947_gqa_n398257.jpg,Answer the following question based on the provided image: Do you see any pillows or papers?,"Yes, there is a pillow laying on the wooden floor to the right of the desk. There are no papers mentioned in the image description.","This is a home office space. There is a desk with a computer monitor located against the far wall. The desk has a a white keyword, mouse and iPod sitting on top of it, along with some small knickknacks. The far wall has framed pictures hanging and a floating bookshelf stocked with books. To the right of the desk is a potted plant and a pillow laying on the wooden floor. In the center of the room is a red and green striped area rug. A black chair with wheels is pushed into the desk and has a brown jacket hanging from the back of the chair.",No,True,False,False,{},"No, the image does not show any pillows or papers. It only displays a chalkboard with various chalk drawings, including a picture of a box and a triangle."
Tour guide,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/302_tested_skill_tour_guide_13662044365_1bc81c1643_b.png,Where and what is this? What is it famous for?,"This is an image of the Ta Prohm temple in Cambodia, famous for its unique appearance with large tree roots growing over the ancient temple ruins, creating a surreal and mystical atmosphere. The temple is also well-known for being featured in the movie ""Tomb Raider"" starring Angelina Jolie.",The roots of a large tree are on top of a Cambodian temple that is covered in moss.,,True,False,False,"{""public_domain_url"": ""https://live.staticflickr.com/7165/13662044365_1bc81c1643_b.jpg""}","This is a black and white image of a sign with various symbols, including a triangle, a square, and a star. The sign is located in a room with a wooden wall, which suggests that it might be a part of a game or a puzzle. The sign is famous for being a part of the Sudoku puzzle, a popular number-based game that involves arranging symbols in a grid to satisfy specific rules and conditions."
Pop culture,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/208_tested_skill_pop_culture_9e73f3878388820f.png,Who was the actor that played the character that the person featured on the magazine cover is made to appear as? Have they been in any recent movies?,"Heath Ledger played the character of The Joker in the Batman movie ""The Dark Knight."" Unfortunately, Ledger passed away in 2008 and has not been in any recent movies.","Barack Obama is featured on the cover of Time Magazine but he has the makeup of The Joker from the Batman comic series. The headline reads ""Why Barack Obama Could Be The Next President""",,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""9e73f3878388820f"", ""ImageID"": ""9e73f3878388820f"", ""Subset"": ""test"", ""OriginalURL"": ""https://c8.staticflickr.com/3/2493/3843429884_7fe01dc00d_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/31038475@N04/3843429884"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/31038475@N04/"", ""Author"": ""Pierre Honeyman"", ""Title"": ""Jokerbama"", ""OriginalSize"": 36708, ""OriginalMD5"": ""z+yCe9OVv1q4ibJznOQvfg=="", ""Thumbnail300KURL"": NaN, ""Rotation"": NaN}","The actor that played the character that the person featured on the magazine cover is made to appear as is Tom Cruise. He has been in recent movies such as ""Mission: Impossible - Fallout,"" ""Mission: Impossible - Rogue Nation,"" and ""Mission: Impossible - Ghost Protocol."" These movies are part of the popular ""Mission: Impossible"" franchise, in which Tom Cruise plays the lead character, Ethan Hunt."
Board Games,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/423_tested_skill_board_games_Monopoly_Just_In_Jail.png,What is the significance of where the game piece is placed and what effect does this have on this player’s turn? What would be different if the game piece was placed on the other part of this space?,"The game piece is placed on the ""jail"" square, which signifies that the player is in jail. This may cause the player to miss their turn or pay a fine to get out of jail. If the game piece was placed on the ""Just Visiting"" part of the space, it would mean the player is not in jail and can continue playing without any penalties.","This is an image showing the board from the game Monopoly and one of its pieces. The board position shown is the ""jail"" square, which is orange, has the word JAIL in black text, and a white rectangle square showing a man behind 3 black bars, with his hand grasping one. On top of the square is the dull metal of the race car player piece, facing towards the left.",,True,False,False,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/7/70/Monopoly_Just_In_Jail_%281583486%29.jpg""}","In the image, the game piece is placed on the left side of the square, which indicates that the player's turn is either over or has not yet begun. If the game piece was placed on the right side of the square, it would signify that the player's turn is in progress. The position of the game piece on the left side of the square serves as a visual indicator of the current status of the player's turn in the game. This is important because it helps players keep track of whose turn it is and allows them to make decisions accordingly, such as whether to make a move or wait for their opponent's turn."
Art knowledge,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/310_tested_skill_art_knowledge_A_Sunday_on_La_Grande_Jatte.png,Tell me about this painting. Where does this painting live?,"This painting, titled A Sunday Afternoon on the Island of La Grande Jatte, is by Georges Seurat. It depicts men and women in 1800s period dress holding umbrellas and socializing in small groups on a green lawn beside a lake. The painting is housed in the Art Institute of Chicago.","This is a painting by Georges Seurat. It is a famous painting titled A Sunday Afternoon on the Island of La Grande Jatte. It features men and women in period dress from the 1800s holding umbrellas, standing and sitting together in small groups, on a green lawn beside a lake.",,True,False,False,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/8/87/A_Sunday_on_La_Grande_Jatte_%281884%29_by_Georges_Seurat._Original_from_The_Art_Institute_of_Chicago._Digitally_enhanced_by_rawpixel._%2850434734621%29.jpg""}","The painting is a black and white piece featuring a bunch of arrows, possibly pointing in different directions, arranged in a creative and artistic manner. It is displayed on a wall, likely in an indoor setting, such as a room or a gallery. The arrows are spread across the painting, with some positioned closer to the top, middle, and bottom parts of the image. The artwork adds a unique visual element to the space where it is hung."
Astronomy,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/108_tested_skill_astronomy_16ff653d319a891d.png,How does this person account for the curvature of the Earth?  Does he have additional equipment to aid his vision?,The person using the 5m Staff 32x Automatic Level Tripod for Surveying accounts for the curvature of the Earth by making necessary adjustments to the instrument's settings and using proper surveying techniques. He may also use additional equipment like a theodolite or a total station to aid his vision and obtain more accurate measurements.,There is a man looking through a 5m Staff 32x  Automatic Level Tripod for Surveying.,,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""16ff653d319a891d"", ""ImageID"": ""16ff653d319a891d"", ""Subset"": ""test"", ""OriginalURL"": ""https://c6.staticflickr.com/6/5086/5260916334_979081f555_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/christianpierret/5260916334"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/christianpierret/"", ""Author"": ""Christian Pierret"", ""Title"": ""Travaux"", ""OriginalSize"": 1480879, ""OriginalMD5"": ""XGEklhspLBdw1rP1b3Zs5w=="", ""Thumbnail300KURL"": ""https://c4.staticflickr.com/6/5086/5260916334_8628500ebd_z.jpg"", ""Rotation"": 0.0}","The person in the image is using a protractor to measure the curvature of the Earth. A protractor is a simple tool used for measuring angles, and it is typically a flat, foldable instrument with a straight edge and various scales for measuring distances and angles. In this case, the person is using the protractor to determine the distance between two points on the Earth's surface, which would give an approximation of the Earth's curvature. While the protractor itself does not account for the Earth's curvature, it can be used to measure the angles and distances involved in calculating the curvature. The person might also use other tools or methods to further refine their measurements and account for the Earth's curvature more accurately."
vcr,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/914_vcr_1010_titanic_00.56.58.854-00.57.02.903@0.jpg,"Where is the person in the black suit, white shirt, and the blonde hair right now ?","The person in the black suit, white shirt, and blonde hair (young Leonardo DiCaprio) is currently standing aboard the famous Titanic in a room with wood trimmed walls. He is surrounded by a few other well-dressed individuals who are mingling in the background.","A young Leonardo DiCaprio standing aboard the famous Titanic in a room with wood trimmed walls. His blond hair is slicked back and he's wearing a white dress shirt, white bow tie, and a black overcoat. A few other well-dressed individuals are mingling in the background.",Th person is at a formal party.,True,False,False,{},"The person in the black suit, white shirt, and blonde hair is currently in a bathroom."
