instruction_category,image,visual,instruction,gpt4_prediction,image_dense_captions,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,LlamaAdapter-v2 prediction
Board Games,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/427_tested_skill_board_games_3717552934_2fae4aaa45.png,,"How many turns would you need to guess all the letters in this game, if the word you were trying to guess was simply the name of the game itself? Which two letters might let you guess it more quickly?","You would need 7 turns to guess the word ""Hangman"" in the game. The letters 'A' and 'N' might let you guess it more quickly, as they appear twice in the word.",There is a block with all the letters of the alphabet A-Z next to a Hangman drawing.,,FALSE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/3440/3717552934_2fae4aaa45.jpg""}","If the word you were trying to guess was simply the name of the game itself, you would need to guess all the letters in the word ""hangman"" in order to win. The two letters that might help you guess it more quickly are ""H"" and ""A."" If you guessed these two letters, you would have already guessed half of the letters in the word. However, you would still need to guess the remaining letters to complete the word."
Building materials,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/333_tested_skill_building_materials_cat-3953989_1280.png,,What materials would be required if I were to build this object as a do-it-yourself project?,"To build this object as a DIY project, you would need materials such as plywood or particle board for the base and platforms, carpeting material to cover them, a cylindrical object for the enclosed space, burlap-type fabric to wrap the poles, wooden or PVC poles, screws or nails to attach everything, and fluffy colored balls with strings for the hanging toys.","This is an image of a four-tiered cat condo/tower. The base is a 1"" tall square covered in carpet, upon which sits an enclosed cylinder shape about 2 ft high with a hole cut out of the center. There are four poles attached to the base, and extending up to three higher platforms of various heights. The platforms are covered in carpeting material, and the poles appear to be wrapped in a burlap-type fabric. The lowest and highest raised platforms each have a fluffy colored ball hanging down from their underside, attached by a string.",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://cdn.pixabay.com/photo/2019/01/25/08/51/cat-3953989_1280.png""}","To build this object as a do-it-yourself project, you would need materials such as wood, nails, screws, and paint. The wooden structure of the cat tree would require wood of various sizes and shapes, depending on the design and layout of the cat tree. Nails and screws would be used to assemble the wooden pieces together, and paint would be used to give the cat tree a finished look and protect the wood from wear and tear. Additionally, you may need to purchase or create cat-safe toys, such as the red balls, to place on the cat tree for your cat's enjoyment."
Traffic sign identification,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/415_tested_skill_traffic_sign_identification_Elderly_people_crossing_warning_sign.png,,What does this English road sign mean? Near which locations is it likely to be found?,"This English road sign means that there is an elderly people crossing area ahead. It is likely to be found near retirement homes, senior centers, or areas with a high population of elderly residents.","A triangle road sign with a red border and white inner section depicts black elderly figures, one of them is behind the other one holding a cane while both are hunched over and walking.",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/7/7e/-2018-11-01_Elderly_people_crossing_warning_sign%2C_Munhaven_Close%2C_Mundesley.JPG""}","The English road sign with the image of an elderly couple walking together is likely to be found near residential areas, such as neighborhoods or suburban streets. The sign is designed to remind drivers to be cautious and considerate when driving past pedestrians, especially those who may be walking slowly or have difficulty walking due to age or disability. This sign is a common sight in many countries, as it aims to promote road safety and encourage drivers to be more attentive to the needs of pedestrians."
gqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/947_gqa_n398257.jpg,,Answer the following question based on the provided image: Do you see any pillows or papers?,"Yes, there is a pillow laying on the wooden floor to the right of the desk. There are no papers mentioned in the image description.","This is a home office space. There is a desk with a computer monitor located against the far wall. The desk has a a white keyword, mouse and iPod sitting on top of it, along with some small knickknacks. The far wall has framed pictures hanging and a floating bookshelf stocked with books. To the right of the desk is a potted plant and a pillow laying on the wooden floor. In the center of the room is a red and green striped area rug. A black chair with wheels is pushed into the desk and has a brown jacket hanging from the back of the chair.",No,TRUE,FALSE,FALSE,{},"No, there are no pillows or papers visible in the image. The desk is neatly arranged with a computer, a chair, and a plant."
Tour guide,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/302_tested_skill_tour_guide_13662044365_1bc81c1643_b.png,,Where and what is this? What is it famous for?,"This is an image of the Ta Prohm temple in Cambodia, famous for its unique appearance with large tree roots growing over the ancient temple ruins, creating a surreal and mystical atmosphere. The temple is also well-known for being featured in the movie ""Tomb Raider"" starring Angelina Jolie.",The roots of a large tree are on top of a Cambodian temple that is covered in moss.,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/7165/13662044365_1bc81c1643_b.jpg""}","This is a famous temple in Cambodia, known as Ta Prohm. It is a part of the Angkor Wat complex, which is a UNESCO World Heritage Site and a popular tourist destination. The temple is famous for its unique architecture, intricate carvings, and the presence of overgrown trees and vines that have grown around the structure, giving it a mystical and ancient appearance. The temple is a popular spot for photographers and tourists who come to explore the history and beauty of the ancient Khmer civilization."
Pop culture,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/208_tested_skill_pop_culture_9e73f3878388820f.png,,Who was the actor that played the character that the person featured on the magazine cover is made to appear as? Have they been in any recent movies?,"Heath Ledger played the character of The Joker in the Batman movie ""The Dark Knight."" Unfortunately, Ledger passed away in 2008 and has not been in any recent movies.","Barack Obama is featured on the cover of Time Magazine but he has the makeup of The Joker from the Batman comic series. The headline reads ""Why Barack Obama Could Be The Next President""",,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""9e73f3878388820f"", ""ImageID"": ""9e73f3878388820f"", ""Subset"": ""test"", ""OriginalURL"": ""https://c8.staticflickr.com/3/2493/3843429884_7fe01dc00d_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/31038475@N04/3843429884"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/31038475@N04/"", ""Author"": ""Pierre Honeyman"", ""Title"": ""Jokerbama"", ""OriginalSize"": 36708, ""OriginalMD5"": ""z+yCe9OVv1q4ibJznOQvfg=="", ""Thumbnail300KURL"": NaN, ""Rotation"": NaN}","The actor who played the character that the person featured on the magazine cover is made to appear as is Heath Ledger. Heath Ledger was an Australian actor who was known for his versatile performances in various films, including ""The Dark Knight"" (2008), ""Brokeback Mountain"" (2005), and ""10 Things I Hate About You"" (1999). He was also the recipient of several awards, including an Academy Award for Best Supporting Actor for his role in ""The Dark Knight."" Heath Ledger passed away in 2008, but his legacy continues to live on through his performances and the impact he had on the film industry."
Board Games,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/423_tested_skill_board_games_Monopoly_Just_In_Jail.png,,What is the significance of where the game piece is placed and what effect does this have on this player’s turn? What would be different if the game piece was placed on the other part of this space?,"The game piece is placed on the ""jail"" square, which signifies that the player is in jail. This may cause the player to miss their turn or pay a fine to get out of jail. If the game piece was placed on the ""Just Visiting"" part of the space, it would mean the player is not in jail and can continue playing without any penalties.","This is an image showing the board from the game Monopoly and one of its pieces. The board position shown is the ""jail"" square, which is orange, has the word JAIL in black text, and a white rectangle square showing a man behind 3 black bars, with his hand grasping one. On top of the square is the dull metal of the race car player piece, facing towards the left.",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/7/70/Monopoly_Just_In_Jail_%281583486%29.jpg""}","The significance of where the game piece is placed is that it is currently on the ""Jail"" space of the Monopoly board. This placement has several implications for the player's turn. Firstly, the player must pay a fine to the bank, which is determined by the amount of money they have on the board. Secondly, the player cannot move their token to any other space on the board, as they are currently in jail. This means that the player cannot make any moves or collect rent from properties during their turn. If the game piece was placed on the other part of this space, the player would be able to move their token and continue playing the game as usual."
Art knowledge,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/310_tested_skill_art_knowledge_A_Sunday_on_La_Grande_Jatte.png,,Tell me about this painting. Where does this painting live?,"This painting, titled A Sunday Afternoon on the Island of La Grande Jatte, is by Georges Seurat. It depicts men and women in 1800s period dress holding umbrellas and socializing in small groups on a green lawn beside a lake. The painting is housed in the Art Institute of Chicago.","This is a painting by Georges Seurat. It is a famous painting titled A Sunday Afternoon on the Island of La Grande Jatte. It features men and women in period dress from the 1800s holding umbrellas, standing and sitting together in small groups, on a green lawn beside a lake.",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/8/87/A_Sunday_on_La_Grande_Jatte_%281884%29_by_Georges_Seurat._Original_from_The_Art_Institute_of_Chicago._Digitally_enhanced_by_rawpixel._%2850434734621%29.jpg""}","This painting is a famous work of art by the Dutch artist, Vincent van Gogh. It is known as ""The Starry Night"" and is housed in the Museum of Modern Art in New York City."
Astronomy,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/108_tested_skill_astronomy_16ff653d319a891d.png,,How does this person account for the curvature of the Earth?  Does he have additional equipment to aid his vision?,The person using the 5m Staff 32x Automatic Level Tripod for Surveying accounts for the curvature of the Earth by making necessary adjustments to the instrument's settings and using proper surveying techniques. He may also use additional equipment like a theodolite or a total station to aid his vision and obtain more accurate measurements.,There is a man looking through a 5m Staff 32x  Automatic Level Tripod for Surveying.,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""16ff653d319a891d"", ""ImageID"": ""16ff653d319a891d"", ""Subset"": ""test"", ""OriginalURL"": ""https://c6.staticflickr.com/6/5086/5260916334_979081f555_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/christianpierret/5260916334"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/christianpierret/"", ""Author"": ""Christian Pierret"", ""Title"": ""Travaux"", ""OriginalSize"": 1480879, ""OriginalMD5"": ""XGEklhspLBdw1rP1b3Zs5w=="", ""Thumbnail300KURL"": ""https://c4.staticflickr.com/6/5086/5260916334_8628500ebd_z.jpg"", ""Rotation"": 0.0}","The man in the image is using a telescope to account for the curvature of the Earth. This allows him to see objects that are far away, such as the distant building, without having to physically move closer to it. The telescope is mounted on a tripod, which provides stability and allows the user to adjust the position of the telescope to focus on the desired object. The man's use of a telescope is essential for accurately measuring distances and angles, which are crucial for surveying and mapping purposes."
vcr,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/914_vcr_1010_titanic_00.56.58.854-00.57.02.903@0.jpg,,"Where is the person in the black suit, white shirt, and the blonde hair right now ?","The person in the black suit, white shirt, and blonde hair (young Leonardo DiCaprio) is currently standing aboard the famous Titanic in a room with wood trimmed walls. He is surrounded by a few other well-dressed individuals who are mingling in the background.","A young Leonardo DiCaprio standing aboard the famous Titanic in a room with wood trimmed walls. His blond hair is slicked back and he's wearing a white dress shirt, white bow tie, and a black overcoat. A few other well-dressed individuals are mingling in the background.",Th person is at a formal party.,TRUE,FALSE,FALSE,{},"The person in the black suit, white shirt, and blonde hair is standing in a hallway."
