instruction_category,image,visual,instruction,gpt4_prediction,image_dense_captions,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,llava13b_output
Board Games,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/427_tested_skill_board_games_3717552934_2fae4aaa45.png,,"How many turns would you need to guess all the letters in this game, if the word you were trying to guess was simply the name of the game itself? Which two letters might let you guess it more quickly?","You would need 7 turns to guess the word ""Hangman"" in the game. The letters 'A' and 'N' might let you guess it more quickly, as they appear twice in the word.",There is a block with all the letters of the alphabet A-Z next to a Hangman drawing.,,False,False,False,"{""public_domain_url"": ""https://live.staticflickr.com/3440/3717552934_2fae4aaa45.jpg""}","If the word you were trying to guess was simply the name of the game itself, ""Hangman,"" it would take you 14 turns to guess all the letters in the game, assuming the word is an anagram of the letters in ""Hangman."" Two letters that could help you guess the word more quickly are ""n"" and ""m."" These letters appear in the word ""Hangman"" and would allow you to eliminate less likely combinations of letters, focusing your guessing efforts on the correct word more efficiently."
Building materials,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/333_tested_skill_building_materials_cat-3953989_1280.png,,What materials would be required if I were to build this object as a do-it-yourself project?,"To build this object as a DIY project, you would need materials such as plywood or particle board for the base and platforms, carpeting material to cover them, a cylindrical object for the enclosed space, burlap-type fabric to wrap the poles, wooden or PVC poles, screws or nails to attach everything, and fluffy colored balls with strings for the hanging toys.","This is an image of a four-tiered cat condo/tower. The base is a 1"" tall square covered in carpet, upon which sits an enclosed cylinder shape about 2 ft high with a hole cut out of the center. There are four poles attached to the base, and extending up to three higher platforms of various heights. The platforms are covered in carpeting material, and the poles appear to be wrapped in a burlap-type fabric. The lowest and highest raised platforms each have a fluffy colored ball hanging down from their underside, attached by a string.",,True,False,False,"{""public_domain_url"": ""https://cdn.pixabay.com/photo/2019/01/25/08/51/cat-3953989_1280.png""}","If you were to build this object as a do-it-yourself project, you would likely need the following materials:

1. Wood or a wooden platform for the base of the cat tree, as the cat tree is made of wood in the image.
2. Carpet or padding to provide a soft surface for the cat to play on and rest.
3. Multiple cat toys, such as balls or small toy mice, to encourage play and stimulate the cat's hunting instincts.
4. A tall structure or pole to serve as the vertical component of the cat tree, allowing the cat to climb and explore.
5. Some form of anchoring system to secure the cat tree to a wall or furniture, ensuring it remains stable and safe for the cat to play on.

Additionally, you may need tools like a drill, screwdriver, or scissors for assembling the cat tree, and a hammer or nail gun for attaching the wooden components together. You may also require adhesive materials like glue or cat-safe paint for creating cat-friendly surfaces."
Traffic sign identification,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/415_tested_skill_traffic_sign_identification_Elderly_people_crossing_warning_sign.png,,What does this English road sign mean? Near which locations is it likely to be found?,"This English road sign means that there is an elderly people crossing area ahead. It is likely to be found near retirement homes, senior centers, or areas with a high population of elderly residents.","A triangle road sign with a red border and white inner section depicts black elderly figures, one of them is behind the other one holding a cane while both are hunched over and walking.",,True,False,False,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/7/7e/-2018-11-01_Elderly_people_crossing_warning_sign%2C_Munhaven_Close%2C_Mundesley.JPG""}","The English road sign depicts a man and a woman with a cane, which suggests that it is a pedestrian crossing sign. Such signs are usually found near locations with higher foot traffic, such as city streets, shopping areas, and residential neighborhoods. The sign is designed to alert drivers to the presence of pedestrians and encourage them to slow down and be cautious when approaching crosswalks, ensuring the safety of the pedestrians."
gqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/947_gqa_n398257.jpg,,Answer the following question based on the provided image: Do you see any pillows or papers?,"Yes, there is a pillow laying on the wooden floor to the right of the desk. There are no papers mentioned in the image description.","This is a home office space. There is a desk with a computer monitor located against the far wall. The desk has a a white keyword, mouse and iPod sitting on top of it, along with some small knickknacks. The far wall has framed pictures hanging and a floating bookshelf stocked with books. To the right of the desk is a potted plant and a pillow laying on the wooden floor. In the center of the room is a red and green striped area rug. A black chair with wheels is pushed into the desk and has a brown jacket hanging from the back of the chair.",No,True,False,False,{},"Yes, there are papers on the wooden desk and a pillow in the room. The desk has a computer on it, and the pillow is located in the living area."
Tour guide,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/302_tested_skill_tour_guide_13662044365_1bc81c1643_b.png,,Where and what is this? What is it famous for?,"This is an image of the Ta Prohm temple in Cambodia, famous for its unique appearance with large tree roots growing over the ancient temple ruins, creating a surreal and mystical atmosphere. The temple is also well-known for being featured in the movie ""Tomb Raider"" starring Angelina Jolie.",The roots of a large tree are on top of a Cambodian temple that is covered in moss.,,True,False,False,"{""public_domain_url"": ""https://live.staticflickr.com/7165/13662044365_1bc81c1643_b.jpg""}","The image features a large stone temple surrounded by a forest of tall trees with long roots hanging down. These trees are growing on the rocks and structures within the temple area. The temple is likely famous for its historical, architectural, or cultural significance, possibly being a popular tourist attraction or a symbol of the region's heritage. The combination of the ancient temple and the natural surroundings make it a unique and captivating scene."
Pop culture,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/208_tested_skill_pop_culture_9e73f3878388820f.png,,Who was the actor that played the character that the person featured on the magazine cover is made to appear as? Have they been in any recent movies?,"Heath Ledger played the character of The Joker in the Batman movie ""The Dark Knight."" Unfortunately, Ledger passed away in 2008 and has not been in any recent movies.","Barack Obama is featured on the cover of Time Magazine but he has the makeup of The Joker from the Batman comic series. The headline reads ""Why Barack Obama Could Be The Next President""",,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""9e73f3878388820f"", ""ImageID"": ""9e73f3878388820f"", ""Subset"": ""test"", ""OriginalURL"": ""https://c8.staticflickr.com/3/2493/3843429884_7fe01dc00d_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/31038475@N04/3843429884"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/31038475@N04/"", ""Author"": ""Pierre Honeyman"", ""Title"": ""Jokerbama"", ""OriginalSize"": 36708, ""OriginalMD5"": ""z+yCe9OVv1q4ibJznOQvfg=="", ""Thumbnail300KURL"": NaN, ""Rotation"": NaN}",The actor who played the character that the person on the magazine cover is made to appear as is Heath Ledger. He was well-known for his role as the Joker in the movie The Dark Knight. The image on the magazine cover is a creative and artistic representation of Heath Ledger's iconic character from the film.
Board Games,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/423_tested_skill_board_games_Monopoly_Just_In_Jail.png,,What is the significance of where the game piece is placed and what effect does this have on this player’s turn? What would be different if the game piece was placed on the other part of this space?,"The game piece is placed on the ""jail"" square, which signifies that the player is in jail. This may cause the player to miss their turn or pay a fine to get out of jail. If the game piece was placed on the ""Just Visiting"" part of the space, it would mean the player is not in jail and can continue playing without any penalties.","This is an image showing the board from the game Monopoly and one of its pieces. The board position shown is the ""jail"" square, which is orange, has the word JAIL in black text, and a white rectangle square showing a man behind 3 black bars, with his hand grasping one. On top of the square is the dull metal of the race car player piece, facing towards the left.",,True,False,False,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/7/70/Monopoly_Just_In_Jail_%281583486%29.jpg""}","The game piece, which is a small car, is placed on top of an orange space with an illustration of a steering wheel. This indicates that the player whose turn it is has the option to perform a specific action related to the car icon. If the game piece were placed on the other part of the space, it would signify a different action or a different outcome for the player's turn. The exact effect would depend on the rules of the game they are playing, but it could range from moving the car icon to a different location on the board, performing a specific action on the adjacent spaces, or triggering events that affect the game's progression. The placement of the game piece is crucial as it determines the player's options and the outcome of their turn."
Art knowledge,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/310_tested_skill_art_knowledge_A_Sunday_on_La_Grande_Jatte.png,,Tell me about this painting. Where does this painting live?,"This painting, titled A Sunday Afternoon on the Island of La Grande Jatte, is by Georges Seurat. It depicts men and women in 1800s period dress holding umbrellas and socializing in small groups on a green lawn beside a lake. The painting is housed in the Art Institute of Chicago.","This is a painting by Georges Seurat. It is a famous painting titled A Sunday Afternoon on the Island of La Grande Jatte. It features men and women in period dress from the 1800s holding umbrellas, standing and sitting together in small groups, on a green lawn beside a lake.",,True,False,False,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/8/87/A_Sunday_on_La_Grande_Jatte_%281884%29_by_Georges_Seurat._Original_from_The_Art_Institute_of_Chicago._Digitally_enhanced_by_rawpixel._%2850434734621%29.jpg""}","The painting you're referring to is ""The Park of Versailles"" by Klimt. It depicts a lively scene in a park where many people are sitting on the grass and enjoying their time. There are several people scattered throughout the image, some of them dressed in fancy clothes, indicating that this might be a special occasion or a gathering. 

In addition to the people, there are a few dogs present in the scene, which adds to the overall atmosphere of leisure and relaxation. Various umbrellas can be seen throughout the park, providing shade and comfort to the visitors. The painting is considered to be a representation of the social and cultural life of the time, and it showcases the beauty and elegance of the people and their surroundings. The painting is housed in the Museum of Fine Arts, Vienna."
Astronomy,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/108_tested_skill_astronomy_16ff653d319a891d.png,,How does this person account for the curvature of the Earth?  Does he have additional equipment to aid his vision?,The person using the 5m Staff 32x Automatic Level Tripod for Surveying accounts for the curvature of the Earth by making necessary adjustments to the instrument's settings and using proper surveying techniques. He may also use additional equipment like a theodolite or a total station to aid his vision and obtain more accurate measurements.,There is a man looking through a 5m Staff 32x  Automatic Level Tripod for Surveying.,,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""16ff653d319a891d"", ""ImageID"": ""16ff653d319a891d"", ""Subset"": ""test"", ""OriginalURL"": ""https://c6.staticflickr.com/6/5086/5260916334_979081f555_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/christianpierret/5260916334"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/christianpierret/"", ""Author"": ""Christian Pierret"", ""Title"": ""Travaux"", ""OriginalSize"": 1480879, ""OriginalMD5"": ""XGEklhspLBdw1rP1b3Zs5w=="", ""Thumbnail300KURL"": ""https://c4.staticflickr.com/6/5086/5260916334_8628500ebd_z.jpg"", ""Rotation"": 0.0}","The man in the image is holding a camera with a telescope and a yellow tripod to account for the curvature of the Earth. These tools aid his vision, enabling him to capture images or observe distant objects with greater precision and clarity. The man is smiling, suggesting that he is enjoying using these instruments and the results he obtains from them."
vcr,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/914_vcr_1010_titanic_00.56.58.854-00.57.02.903@0.jpg,,"Where is the person in the black suit, white shirt, and the blonde hair right now ?","The person in the black suit, white shirt, and blonde hair (young Leonardo DiCaprio) is currently standing aboard the famous Titanic in a room with wood trimmed walls. He is surrounded by a few other well-dressed individuals who are mingling in the background.","A young Leonardo DiCaprio standing aboard the famous Titanic in a room with wood trimmed walls. His blond hair is slicked back and he's wearing a white dress shirt, white bow tie, and a black overcoat. A few other well-dressed individuals are mingling in the background.",Th person is at a formal party.,True,False,False,{},"The person in the black suit, white shirt, and blonde hair is standing in a hallway."
