instruction_category,image_id,instruction,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,image,image_url,Lynx(8B) predictions
Catchy Titles,30_tested_skill_catchy_titles_4ca5b82782903f1c.png,Create a slogan for the tags on the hummer focusing on the meaning of the word.,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""4ca5b82782903f1c"", ""ImageID"": ""4ca5b82782903f1c"", ""Subset"": ""test"", ""OriginalURL"": ""https://c5.staticflickr.com/1/170/428184291_3bf66c22ff_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/scottfeldstein/428184291"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/scottfeldstein/"", ""Author"": ""scott feldstein"", ""Title"": ""capitalism hummer"", ""OriginalSize"": 1097881, ""OriginalMD5"": ""eX3HFIuKt5xCjvFPJmh1JQ=="", ""Thumbnail300KURL"": ""https://c3.staticflickr.com/1/170/428184291_00f74583e8_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/30_tested_skill_catchy_titles_4ca5b82782903f1c.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/30_tested_skill_catchy_titles_4ca5b82782903f1c.png,"hummer: the ultimate symbol of strength, power, and luxury. 

hummer is a brand of high-performance off-road vehicles known for their rugged design and powerful engines. these vehicles are built to withstand the toughest terrains and weather conditions, making them the perfect choice for those who want to explore the outdoors in style and comfort. the name ""humer"" is derived from the latin word ""humus,"" meaning ""earth"" or ""soil,"" emphasizing the vehicle's connection to the natural world and its ability to traverse even the most challenging terrain. with a license plate that reads ""cptplsh,"" the owner of this vehicle is proud to showcase their love for the brand and their commitment to adventure and exploration."
Pop culture,208_tested_skill_pop_culture_9e73f3878388820f.png,Who was the actor that played the character that the person featured on the magazine cover is made to appear as? Have they been in any recent movies?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""9e73f3878388820f"", ""ImageID"": ""9e73f3878388820f"", ""Subset"": ""test"", ""OriginalURL"": ""https://c8.staticflickr.com/3/2493/3843429884_7fe01dc00d_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/31038475@N04/3843429884"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/31038475@N04/"", ""Author"": ""Pierre Honeyman"", ""Title"": ""Jokerbama"", ""OriginalSize"": 36708, ""OriginalMD5"": ""z+yCe9OVv1q4ibJznOQvfg=="", ""Thumbnail300KURL"": NaN, ""Rotation"": NaN}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/208_tested_skill_pop_culture_9e73f3878388820f.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/208_tested_skill_pop_culture_9e73f3878388820f.png,"the actor that played the character that the person featured on the magazine cover is made to appear as is heath ledger, who died in 2008. he is best known for his portrayal of the joker in the dark knight, a role for which he won a posthumous academy award for best supporting actor."
OCR Math,321_tested_skill_ocr_math_MeanMedianMode.png,Provide the result for each question in the image.,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""MeanMedianMode""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/321_tested_skill_ocr_math_MeanMedianMode.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/321_tested_skill_ocr_math_MeanMedianMode.png,"1. these numbers are: 3, 6, and 9. 2. the sum of these three numbers is: (3+6+9)/3 = 4.
3. to find the difference between two numbers, subtract the smaller number from the larger number. (6-3)/(9-6) = -3 and -2 respectively."
Building materials,333_tested_skill_building_materials_cat-3953989_1280.png,What materials would be required if I were to build this object as a do-it-yourself project?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://cdn.pixabay.com/photo/2019/01/25/08/51/cat-3953989_1280.png""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/333_tested_skill_building_materials_cat-3953989_1280.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/333_tested_skill_building_materials_cat-3953989_1280.png,"to build this cat tree, you would need the following materials:
1. cardboard or plywood
2. screws or nails
3. wood stain or paint
4. cat toys or scratching pads
5. rope, yarn, or twine
6. dowels or wooden skewers
7. a drill or a saw
8. measuring tape or ruler
9. glue or adhesive

you would also need to have some basic carpentry skills, such as cutting, drilling, and assembling the pieces. additionally, it's important to ensure that the structure is sturdy enough to support the weight of your cat and any other cats that may use it."
Traffic sign identification,415_tested_skill_traffic_sign_identification_Elderly_people_crossing_warning_sign.png,What does this English road sign mean? Near which locations is it likely to be found?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/7/7e/-2018-11-01_Elderly_people_crossing_warning_sign%2C_Munhaven_Close%2C_Mundesley.JPG""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/415_tested_skill_traffic_sign_identification_Elderly_people_crossing_warning_sign.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/415_tested_skill_traffic_sign_identification_Elderly_people_crossing_warning_sign.png,"this english road sign means that there is a pedestrian crossing ahead. it is likely to be found near residential areas, schools, shopping centers, and public transportation hubs. the sign serves as a warning to drivers to slow down and be cautious when approaching the crossing area to avoid accidents."
gqa,947_gqa_n398257.jpg,Answer the following question based on the provided image: Do you see any pillows or papers?,No,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/947_gqa_n398257.jpg,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/947_gqa_n398257.jpg,"yes, there are some papers on the desk. there is also a computer monitor, keyboard, mouse, and a chair."
Tour guide,302_tested_skill_tour_guide_13662044365_1bc81c1643_b.png,Where and what is this? What is it famous for?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/7165/13662044365_1bc81c1643_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/302_tested_skill_tour_guide_13662044365_1bc81c1643_b.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/302_tested_skill_tour_guide_13662044365_1bc81c1643_b.png,"this is the ta prohm temple in cambodia, also known as the ""temple in the jungle."" it is famous for its intricate carvings and the large banyan tree that has overtaken and engulfed a portion of the temple. the tree's roots have grown through the walls and into the structures, creating an eerie and fascinating sight. this temple is a popular tourist destination and has been featured in several movies, including ""tomb raider"" starring angelina jolie. it has also been recognized as a world heritage site by the united nations educational, scientific and cultural organization (unesco)."
Board Games,423_tested_skill_board_games_Monopoly_Just_In_Jail.png,What is the significance of where the game piece is placed and what effect does this have on this player__ turn? What would be different if the game piece was placed on the other part of this space?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/7/70/Monopoly_Just_In_Jail_%281583486%29.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/423_tested_skill_board_games_Monopoly_Just_In_Jail.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/423_tested_skill_board_games_Monopoly_Just_In_Jail.png,"the game piece is placed on the jail space on a monopoly board game. the effect of this on this player's turn would be that the player would have to pay a certain amount of money to the bank before they can continue their turn. if the piece was on another part of the board, it could have different effects. for example, if it were on property space, the owner of that property would collect rent from the other players."
Art knowledge,310_tested_skill_art_knowledge_A_Sunday_on_La_Grande_Jatte.png,Tell me about this painting. Where does this painting live?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/8/87/A_Sunday_on_La_Grande_Jatte_%281884%29_by_Georges_Seurat._Original_from_The_Art_Institute_of_Chicago._Digitally_enhanced_by_rawpixel._%2850434734621%29.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/310_tested_skill_art_knowledge_A_Sunday_on_La_Grande_Jatte.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/310_tested_skill_art_knowledge_A_Sunday_on_La_Grande_Jatte.png,"this painting is called ""a sunday on the island of la grande jatte"" and it is currently on display at the metropolitan museum of art in new york city. it was painted by the artist georges seurat in 1884-86. the painting depicts a group of people enjoying a sunny day at a park on an island in the seine river in paris, france. there are people of all ages and backgrounds, and they are engaged in a variety of activities, such as walking, sitting, reading, playing musical instruments, or just relaxing. some of the people are holding umbrellas to protect themselves from the sun."
Astronomy,108_tested_skill_astronomy_16ff653d319a891d.png,How does this person account for the curvature of the Earth?  Does he have additional equipment to aid his vision?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""16ff653d319a891d"", ""ImageID"": ""16ff653d319a891d"", ""Subset"": ""test"", ""OriginalURL"": ""https://c6.staticflickr.com/6/5086/5260916334_979081f555_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/christianpierret/5260916334"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/christianpierret/"", ""Author"": ""Christian Pierret"", ""Title"": ""Travaux"", ""OriginalSize"": 1480879, ""OriginalMD5"": ""XGEklhspLBdw1rP1b3Zs5w=="", ""Thumbnail300KURL"": ""https://c4.staticflickr.com/6/5086/5260916334_8628500ebd_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/108_tested_skill_astronomy_16ff653d319a891d.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/108_tested_skill_astronomy_16ff653d319a891d.png,"yes, the man is using a theodolite, which is a type of surveying instrument used to measure horizontal and vertical angles. the image shows him looking through a telescope-like lens on the top of the device. this allows him to accurately measure the distance between two points on earth's surface. additionally, he is wearing a pair of eyeglasses to help him see more clearly."
