instruction,instruction_category,image,Octopus V2 prediction
Create a slogan for the tags on the hummer focusing on the meaning of the word.,Catchy Titles,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/30_tested_skill_catchy_titles_4ca5b82782903f1c.png,"""Hummer Power: Unleash Your True Potential"""
Who was the actor that played the character that the person featured on the magazine cover is made to appear as? Have they been in any recent movies?,Pop culture,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/208_tested_skill_pop_culture_9e73f3878388820f.png,joker
Provide the result for each question in the image.,OCR Math,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/321_tested_skill_ocr_math_MeanMedianMode.png,"1. Find the mean of 18, 28, 18, 28, 18, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28"
What materials would be required if I were to build this object as a do-it-yourself project?,Building materials,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/333_tested_skill_building_materials_cat-3953989_1280.png,"If you were to build this object as a do-it-yourself project, you would need various materials to recreate the structure depicted in the image. These materials may include:

1. Wood or metal for the structure's framework, depending on the desired material and strength requirements.
2. Carpet or fabric for the cushion, which can be found at fabric stores or home improvement centers.
3. Screws, bolts, or other fasteners to secure the framework and cushion layers together.
4. Plastic or metal tubing for the poles, which can be found at hardware stores or online suppliers.
5. A covering for the poles, such as fabric or plastic, to protect the structure and provide a more visually appealing appearance.
6. A covering for the cushion, such as fabric or plastic, to protect the cushion and provide a more visually appealing appearance."
What does this English road sign mean? Near which locations is it likely to be found?,Traffic sign identification,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/415_tested_skill_traffic_sign_identification_Elderly_people_crossing_warning_sign.png,This English road sign is a directional sign indicating the direction to an old people's home. It is likely to be found near areas where elderly people reside or facilities catering to their needs.
Answer the following question based on the provided image: Do you see any pillows or papers?,gqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/947_gqa_n398257.jpg,yes
Where and what is this? What is it famous for?,Tour guide,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/302_tested_skill_tour_guide_13662044365_1bc81c1643_b.png,"angkor wat, famous temple, khmer architecture"
What is the significance of where the game piece is placed and what effect does this have on this player’s turn? What would be different if the game piece was placed on the other part of this space?,Board Games,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/423_tested_skill_board_games_Monopoly_Just_In_Jail.png,"The game piece is placed on the jail space in the Just For The Jail game. This indicates that the player has committed a crime and is now in jail for their turn. During their turn, the player has limited options, as they can only move their car out of the jail space. If the game piece was placed on another part of the space, the player would have more options and could potentially continue playing the game without being jailed. The Just For The Jail game mechanic adds an element of strategy and risk to the game, as the player must weigh the potential benefits of committing a crime against the risk of being jailed."
Tell me about this painting. Where does this painting live?,Art knowledge,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/310_tested_skill_art_knowledge_A_Sunday_on_La_Grande_Jatte.png,The painting is in a museum
How does this person account for the curvature of the Earth?  Does he have additional equipment to aid his vision?,Astronomy,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/108_tested_skill_astronomy_16ff653d319a891d.png,no
"Where is the person in the black suit, white shirt, and the blonde hair right now ?",vcr,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/914_vcr_1010_titanic_00.56.58.854-00.57.02.903@0.jpg,standing
Why is the person smiling ?,vcr,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/912_vcr_3088_whats_your_number_00.15.58.622-00.16.05.163@1.jpg,happy
"What's the name of this structure, and for what purpose was it built?  What other places of interest are nearby?",Recognition,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/358_tested_skill_recognition_27633786304_10c9e50bef_b.png,"The structure is a tower, and it was built as a lighthouse. It is located near several other landmarks, including a church and a cemetery."
