instruction_category,image,visual,instruction,gpt4_prediction,image_dense_captions,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,mPLUG-Owl prediction
Board Games,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/427_tested_skill_board_games_3717552934_2fae4aaa45.png,,"How many turns would you need to guess all the letters in this game, if the word you were trying to guess was simply the name of the game itself? Which two letters might let you guess it more quickly?","You would need 7 turns to guess the word ""Hangman"" in the game. The letters 'A' and 'N' might let you guess it more quickly, as they appear twice in the word.",There is a block with all the letters of the alphabet A-Z next to a Hangman drawing.,,FALSE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/3440/3717552934_2fae4aaa45.jpg""}","If the word you were trying to guess was ""Hangman,"" you would need to guess 7 letters to win the game. The two letters that could help you guess the word more quickly are the first two letters, ""H"" and ""A,"" as those are the first letters of the word."
Building materials,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/333_tested_skill_building_materials_cat-3953989_1280.png,,What materials would be required if I were to build this object as a do-it-yourself project?,"To build this object as a DIY project, you would need materials such as plywood or particle board for the base and platforms, carpeting material to cover them, a cylindrical object for the enclosed space, burlap-type fabric to wrap the poles, wooden or PVC poles, screws or nails to attach everything, and fluffy colored balls with strings for the hanging toys.","This is an image of a four-tiered cat condo/tower. The base is a 1"" tall square covered in carpet, upon which sits an enclosed cylinder shape about 2 ft high with a hole cut out of the center. There are four poles attached to the base, and extending up to three higher platforms of various heights. The platforms are covered in carpeting material, and the poles appear to be wrapped in a burlap-type fabric. The lowest and highest raised platforms each have a fluffy colored ball hanging down from their underside, attached by a string.",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://cdn.pixabay.com/photo/2019/01/25/08/51/cat-3953989_1280.png""}","Building the cat tree as a do-it-yourself project would require materials such as screws, bolts, nails, wood (if needed for the support structure), catnip, and other accessories like perches, toys, and scratching posts. These materials can be easily found at a hardware store or online, and the DIY instructions would help you assemble and decorate the cat tree as desired."
Traffic sign identification,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/415_tested_skill_traffic_sign_identification_Elderly_people_crossing_warning_sign.png,,What does this English road sign mean? Near which locations is it likely to be found?,"This English road sign means that there is an elderly people crossing area ahead. It is likely to be found near retirement homes, senior centers, or areas with a high population of elderly residents.","A triangle road sign with a red border and white inner section depicts black elderly figures, one of them is behind the other one holding a cane while both are hunched over and walking.",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/7/7e/-2018-11-01_Elderly_people_crossing_warning_sign%2C_Munhaven_Close%2C_Mundesley.JPG""}","The English road sign in the image, which reads, ""Please be careful for two old people walking near,"" indicates that this sign is intended to warn drivers about the potential presence of elderly pedestrians crossing the street. It is likely to be found near residential areas or in places where there is a higher chance of older adults walking, such as near senior living communities, parks, or walking paths. This sign is designed to remind drivers to be cautious around elderly pedestrians, as they tend to have slower walking speeds and may be more vulnerable to accidents."
gqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/947_gqa_n398257.jpg,,Answer the following question based on the provided image: Do you see any pillows or papers?,"Yes, there is a pillow laying on the wooden floor to the right of the desk. There are no papers mentioned in the image description.","This is a home office space. There is a desk with a computer monitor located against the far wall. The desk has a a white keyword, mouse and iPod sitting on top of it, along with some small knickknacks. The far wall has framed pictures hanging and a floating bookshelf stocked with books. To the right of the desk is a potted plant and a pillow laying on the wooden floor. In the center of the room is a red and green striped area rug. A black chair with wheels is pushed into the desk and has a brown jacket hanging from the back of the chair.",No,TRUE,FALSE,FALSE,{},"Yes, in the image, there is a pink pillow and papers on the wooden desk."
Tour guide,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/302_tested_skill_tour_guide_13662044365_1bc81c1643_b.png,,Where and what is this? What is it famous for?,"This is an image of the Ta Prohm temple in Cambodia, famous for its unique appearance with large tree roots growing over the ancient temple ruins, creating a surreal and mystical atmosphere. The temple is also well-known for being featured in the movie ""Tomb Raider"" starring Angelina Jolie.",The roots of a large tree are on top of a Cambodian temple that is covered in moss.,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/7165/13662044365_1bc81c1643_b.jpg""}","The image depicts an ancient temple, specifically a ruined Angkor Wat-type Hindu temple in Cambodia. The temple is surrounded by a large tree that grows through the temple, creating a beautiful and unique setting. Angkor Wat is a famous temple in Cambodia, which is known for its elaborate architecture, intricate stone carvings, and religious significance as a symbol of Hinduism. It is a UNESCO World Heritage Site and a popular tourist attraction. The tree growing through the temple adds another layer of intrigue and interest to its already captivating appearance."
Pop culture,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/208_tested_skill_pop_culture_9e73f3878388820f.png,,Who was the actor that played the character that the person featured on the magazine cover is made to appear as? Have they been in any recent movies?,"Heath Ledger played the character of The Joker in the Batman movie ""The Dark Knight."" Unfortunately, Ledger passed away in 2008 and has not been in any recent movies.","Barack Obama is featured on the cover of Time Magazine but he has the makeup of The Joker from the Batman comic series. The headline reads ""Why Barack Obama Could Be The Next President""",,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""9e73f3878388820f"", ""ImageID"": ""9e73f3878388820f"", ""Subset"": ""test"", ""OriginalURL"": ""https://c8.staticflickr.com/3/2493/3843429884_7fe01dc00d_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/31038475@N04/3843429884"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/31038475@N04/"", ""Author"": ""Pierre Honeyman"", ""Title"": ""Jokerbama"", ""OriginalSize"": 36708, ""OriginalMD5"": ""z+yCe9OVv1q4ibJznOQvfg=="", ""Thumbnail300KURL"": NaN, ""Rotation"": NaN}","The actor who played the character that the person in the magazine cover is made to appear as is the actor who portrays the fictional President Obama in the TV series The Office, which is currently airing. The character, ""Barack Obama,"" is played by actor Rainn Wilson. He has not been in any recent movies as of the image timestamp."
Board Games,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/423_tested_skill_board_games_Monopoly_Just_In_Jail.png,,What is the significance of where the game piece is placed and what effect does this have on this player’s turn? What would be different if the game piece was placed on the other part of this space?,"The game piece is placed on the ""jail"" square, which signifies that the player is in jail. This may cause the player to miss their turn or pay a fine to get out of jail. If the game piece was placed on the ""Just Visiting"" part of the space, it would mean the player is not in jail and can continue playing without any penalties.","This is an image showing the board from the game Monopoly and one of its pieces. The board position shown is the ""jail"" square, which is orange, has the word JAIL in black text, and a white rectangle square showing a man behind 3 black bars, with his hand grasping one. On top of the square is the dull metal of the race car player piece, facing towards the left.",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/7/70/Monopoly_Just_In_Jail_%281583486%29.jpg""}","The significance of where the game piece is placed on the board of the Monopoly game is significant in determining the player's turn. If the game piece is placed on the ""Jail"" square, the player will be sent to ""Jail."" The player will not be able to play any more turns until they either pay a fine, get out of jail using a special token like a Get Out of Jail Free card, or if another player lands on that square.

If the game piece were placed on another part of the board, the player's turn would proceed normally as they can play their regular game actions and possibly collect rent from their properties. The player would be able to purchase additional properties, develop them, and earn more money as they move along the game board.

In conclusion, the placement of the game piece on the ""Jail"" square has a significant impact on a player's turn in Monopoly. It disables their ability to continue playing until they either pay a fine, get out of jail, or are helped by another player."
Art knowledge,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/310_tested_skill_art_knowledge_A_Sunday_on_La_Grande_Jatte.png,,Tell me about this painting. Where does this painting live?,"This painting, titled A Sunday Afternoon on the Island of La Grande Jatte, is by Georges Seurat. It depicts men and women in 1800s period dress holding umbrellas and socializing in small groups on a green lawn beside a lake. The painting is housed in the Art Institute of Chicago.","This is a painting by Georges Seurat. It is a famous painting titled A Sunday Afternoon on the Island of La Grande Jatte. It features men and women in period dress from the 1800s holding umbrellas, standing and sitting together in small groups, on a green lawn beside a lake.",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/8/87/A_Sunday_on_La_Grande_Jatte_%281884%29_by_Georges_Seurat._Original_from_The_Art_Institute_of_Chicago._Digitally_enhanced_by_rawpixel._%2850434734621%29.jpg""}","The painting ""A Sunday Afternoon on the Island of La Grande Jatte"" by Georges Seurat is an iconic piece of art from the Post-Impressionist era. It is currently housed in the Art Institute of Chicago, located in the United States."
Astronomy,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/108_tested_skill_astronomy_16ff653d319a891d.png,,How does this person account for the curvature of the Earth?  Does he have additional equipment to aid his vision?,The person using the 5m Staff 32x Automatic Level Tripod for Surveying accounts for the curvature of the Earth by making necessary adjustments to the instrument's settings and using proper surveying techniques. He may also use additional equipment like a theodolite or a total station to aid his vision and obtain more accurate measurements.,There is a man looking through a 5m Staff 32x  Automatic Level Tripod for Surveying.,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""16ff653d319a891d"", ""ImageID"": ""16ff653d319a891d"", ""Subset"": ""test"", ""OriginalURL"": ""https://c6.staticflickr.com/6/5086/5260916334_979081f555_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/christianpierret/5260916334"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/christianpierret/"", ""Author"": ""Christian Pierret"", ""Title"": ""Travaux"", ""OriginalSize"": 1480879, ""OriginalMD5"": ""XGEklhspLBdw1rP1b3Zs5w=="", ""Thumbnail300KURL"": ""https://c4.staticflickr.com/6/5086/5260916334_8628500ebd_z.jpg"", ""Rotation"": 0.0}","The person in the image is using a theodolite to survey a field. The theodolite is a precision instrument that measures horizontal and vertical distances by using two telescopes. By adjusting the focus, the person can account for the curvature of the Earth and accurately determine the position of objects on the ground. The theodolite is essential for surveying and geographical mapping, ensuring that measurements are accurate despite the Earth's curvature."
vcr,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/914_vcr_1010_titanic_00.56.58.854-00.57.02.903@0.jpg,,"Where is the person in the black suit, white shirt, and the blonde hair right now ?","The person in the black suit, white shirt, and blonde hair (young Leonardo DiCaprio) is currently standing aboard the famous Titanic in a room with wood trimmed walls. He is surrounded by a few other well-dressed individuals who are mingling in the background.","A young Leonardo DiCaprio standing aboard the famous Titanic in a room with wood trimmed walls. His blond hair is slicked back and he's wearing a white dress shirt, white bow tie, and a black overcoat. A few other well-dressed individuals are mingling in the background.",Th person is at a formal party.,TRUE,FALSE,FALSE,{},"The person in the black suit, white shirt, and blonde hair is in a dining room, dressed in a tuxedo."
