instruction_category,image_id,instruction,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,image,lynx_test_2
Catchy Titles,30_tested_skill_catchy_titles_4ca5b82782903f1c.png,Create a slogan for the tags on the hummer focusing on the meaning of the word.,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""4ca5b82782903f1c"", ""ImageID"": ""4ca5b82782903f1c"", ""Subset"": ""test"", ""OriginalURL"": ""https://c5.staticflickr.com/1/170/428184291_3bf66c22ff_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/scottfeldstein/428184291"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/scottfeldstein/"", ""Author"": ""scott feldstein"", ""Title"": ""capitalism hummer"", ""OriginalSize"": 1097881, ""OriginalMD5"": ""eX3HFIuKt5xCjvFPJmh1JQ=="", ""Thumbnail300KURL"": ""https://c3.staticflickr.com/1/170/428184291_00f74583e8_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/30_tested_skill_catchy_titles_4ca5b82782903f1c.png,"""the hummer is the ultimate off-road vehicle"""
Pop culture,208_tested_skill_pop_culture_9e73f3878388820f.png,Who was the actor that played the character that the person featured on the magazine cover is made to appear as? Have they been in any recent movies?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""9e73f3878388820f"", ""ImageID"": ""9e73f3878388820f"", ""Subset"": ""test"", ""OriginalURL"": ""https://c8.staticflickr.com/3/2493/3843429884_7fe01dc00d_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/31038475@N04/3843429884"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/31038475@N04/"", ""Author"": ""Pierre Honeyman"", ""Title"": ""Jokerbama"", ""OriginalSize"": 36708, ""OriginalMD5"": ""z+yCe9OVv1q4ibJznOQvfg=="", ""Thumbnail300KURL"": NaN, ""Rotation"": NaN}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/208_tested_skill_pop_culture_9e73f3878388820f.png,"the actor who played the character that the person featured on the magazine cover is made to appear as the joker from the batman movies is heath ledger. heath was an australian actor who portrayed the character in the 2008 film, the dark knight, directed by christopher nolan.

heath's portrayal of the character earned him a posthumous academy award for best supporting actor in a motion picture, as well as a golden globe award for the same category. he also won a bafta award for outstanding performance by a british actor in the film. 

in addition to his role in the dark night, heath also starred in several other films, including 10 things i hate about you, the sisterhood of the traveling pants, and the imaginarium of doctor parnassus. he died in july 1997 at the age of 28 from an accidental overdose of prescription drugs and depressants.
in conclusion, the actor featured on time magazine's cover was heath leedger, who portrays the character of joker in the recent batman film,"
OCR Math,321_tested_skill_ocr_math_MeanMedianMode.png,Provide the result for each question in the image.,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""MeanMedianMode""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/321_tested_skill_ocr_math_MeanMedianMode.png,"1. find the mean of these numbers: 16,152,240,126,544,230,768,382,464,512,988,560,816.

mean = (16 + 12 + 54 + 23 + 38 + 46 +51 +98 +56 +81) / 10 = 13.66

2. find median of these  numbers:

median = ( 18 +142 +208 +224 +336 +368 ) / 5 = 218.5

3. identify the mode of these number 360:
mode = 3. the mode is the number that occurs most frequently in a set of data. in this case, the mode for the set of numbers is 3, which occurs 3 times. 

4. find mean of the mode:
mean of mode = (3 * 3) = 9."
Building materials,333_tested_skill_building_materials_cat-3953989_1280.png,What materials would be required if I were to build this object as a do-it-yourself project?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://cdn.pixabay.com/photo/2019/01/25/08/51/cat-3953989_1280.png""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/333_tested_skill_building_materials_cat-3953989_1280.png,"to build this object as a do-it-yourself project, you would need the following materials:

1. cat scratch pole: this is the main component of the object. it can be made from various materials, such as wood, metal, or plastic.
2. cat baubles: these are the cat toys that hang from the pole. they come in various shapes, sizes, and colors.
3. carpet: the carpet serves as the base for the scratch pole. it provides a soft surface for the cats to scratch and play on.
4. screws and bolts: these fasteners are used to attach the pole to the base.
5. glue or adhesive: if the pole is made of wood, you may need to use glue to attach it to the carpets.

in conclusion, the materials needed to build the object include:
- a cat scratch post made of various materials
- cat toy baubels in various colors and shapes
- carpet as a base
- screw or bolt fastener
- glue/adhesive
- other tools and materials may be required depending on the material used to make the"
Traffic sign identification,415_tested_skill_traffic_sign_identification_Elderly_people_crossing_warning_sign.png,What does this English road sign mean? Near which locations is it likely to be found?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/7/7e/-2018-11-01_Elderly_people_crossing_warning_sign%2C_Munhaven_Close%2C_Mundesley.JPG""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/415_tested_skill_traffic_sign_identification_Elderly_people_crossing_warning_sign.png,"this english road sign means that children are likely to be out of sight in the area, and drivers should be extra cautious while driving. the sign is typically found in residential areas where there are children playing outdoors, such as parks, playgrounds, or near schools.

in the image, the sign can be found on the side of the road near the houses, indicating that the area is likely to have children playing in the vicinity. additionally, the presence of a blue car parked on the road and a silver car further down the road suggests that there are adults present in the neighborhood as well, potentially accompanying or supervising the children. 

overall, this sign serves as a reminder to drivers to be extra vigilant while driving, as there may be children playing or walking around the area. it also encourages parents and caregivers to keep a close eye on their children while they are out and about, ensuring their safety and well-being in the community.
- image description: the image shows a red and white triangle-shaped road sign with a drawing of an older man and woman, both holding walking sticks, above the words ""children out"
gqa,947_gqa_n398257.jpg,Answer the following question based on the provided image: Do you see any pillows or papers?,No,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/947_gqa_n398257.jpg,"yes, there are pillows and papers in the image. specifically, there is a brown pillow sitting on the left side of the desk, and a white pillow on the right side. there are also papers scattered around the room, including on top of the bookshelf and on the floor. 

in conclusion, the image depicts a cozy and organized workspace with a flat screen computer, a keyboard and a mouse, as well as various books and a potted plant. the room appears to be well-maintained and organized, with a focus on functionality and aesthetics. the presence of pillows, papers, and books suggests that the person who occupies this space values comfort, productivity, and knowledge. overall, the scene conveys a sense of tranquility and serenity, making it an ideal environment for work or study."
Tour guide,302_tested_skill_tour_guide_13662044365_1bc81c1643_b.png,Where and what is this? What is it famous for?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/7165/13662044365_1bc81c1643_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/302_tested_skill_tour_guide_13662044365_1bc81c1643_b.png,"this is the ta prohm temple in angkor wat, cambodia. it is famous for its dramatic roots that have grown over the walls of the temple. the temple was built in the 12th century by the khmer empire, and it is one of the most popular temples in the angkor region. 

angkor wat is a world heritage site and the largest religious monument in the world. it was built as a hindu temple dedicated to the hindu god vishnu, but later became a buddhist temple after the arrival of buddhism in the region. the complex consists of more than 70 temples and covers an area of 400 square kilometers (154 square miles).

the temple is a symbol of cambodia's rich history and cultural heritage. it attracts millions of tourists every year, making it a significant contributor to the country's economy.

in addition to the temple's impressive architecture, it is also known for its intricate bas-relief carvings, which depict scenes from hindu mythology and the life of the buddha. the bas reliefs are carved into the stone walls"
Board Games,423_tested_skill_board_games_Monopoly_Just_In_Jail.png,What is the significance of where the game piece is placed and what effect does this have on this player__ turn? What would be different if the game piece was placed on the other part of this space?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/7/70/Monopoly_Just_In_Jail_%281583486%29.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/423_tested_skill_board_games_Monopoly_Just_In_Jail.png,"the significance of where the game piece is placed on the monopoly board is that it determines the player's turn. in this case, the player who owns the space where the car is placed will have the opportunity to roll the dice and move their token around the board. 

if the car were placed on a different part of the space, it would have a different effect on the game. for example, if the car was placed on one of the orange squares, the owner of that space would be able to buy the property adjacent to it. however, if it were placed in the orange square on the other side of the car, the adjacent property would not be available for purchase.

in summary, the placement of the tiny car metal figure on the board has a significant impact on the player__ turn and the gameplay, as it dictates where the player can move and what actions they can take."
Art knowledge,310_tested_skill_art_knowledge_A_Sunday_on_La_Grande_Jatte.png,Tell me about this painting. Where does this painting live?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/8/87/A_Sunday_on_La_Grande_Jatte_%281884%29_by_Georges_Seurat._Original_from_The_Art_Institute_of_Chicago._Digitally_enhanced_by_rawpixel._%2850434734621%29.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/310_tested_skill_art_knowledge_A_Sunday_on_La_Grande_Jatte.png,"this painting is titled ""a sunday afternoon on the island of la grande jatte"" and was painted by the french artist georges seurat in 1884. it is part of a series of paintings called ""sunday afternoons on the islands of jatte."" the painting depicts a large group of people enjoying a sunny day in a park, with a lake in the middle of the park. the people in the painting are all dressed up in nice clothing, and there are many different colors. there appears to be a sport going on in the background, and a boat in the lake. there could be a house in the distance. the sky is filled with birds and there is a dog in the picture as well.

the painting is currently on display at the museum of modern art in new york city. it was acquired by the museum in 2006, and it is one of the most famous paintings in the museum's collection. the painting has been featured in several exhibitions, including ""seurat and pointillism: the birth of geometric abstraction"" (2015) and ""secrets of the unconscious: from"
Astronomy,108_tested_skill_astronomy_16ff653d319a891d.png,How does this person account for the curvature of the Earth?  Does he have additional equipment to aid his vision?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""16ff653d319a891d"", ""ImageID"": ""16ff653d319a891d"", ""Subset"": ""test"", ""OriginalURL"": ""https://c6.staticflickr.com/6/5086/5260916334_979081f555_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/christianpierret/5260916334"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/christianpierret/"", ""Author"": ""Christian Pierret"", ""Title"": ""Travaux"", ""OriginalSize"": 1480879, ""OriginalMD5"": ""XGEklhspLBdw1rP1b3Zs5w=="", ""Thumbnail300KURL"": ""https://c4.staticflickr.com/6/5086/5260916334_8628500ebd_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/108_tested_skill_astronomy_16ff653d319a891d.png,"the person accounting for the curvature of the earth uses a theodolite, which is a surveying instrument that measures angles and distances. theodolitic surveying is used to measure horizontal and vertical angles, as well as the distance between two points on the earth's surface. 

theodolites are equipped with a telescope, which allows the user to view distant objects, such as the camera on the pole in this image. the telescope is mounted on a tripod, which helps to maintain a stable viewing position. the tripod can be adjusted to compensate for any uneven terrain, ensuring that the user has a clear view of the object being measured.

in addition to the telescopic lens, theodoltic instruments also have a built-in level, which ensures that the instrument is level and perpendicular to the ground. this level is essential for accurate measurements, as it allows the person to account for any slope or tilt in the ground surface. the person in the image appears to be wearing a pair of glasses, which may be prescription glasses or safety goggles to protect their eyes from dust, debris, or bright sun"
