instruction_category,image_id,instruction,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,image,lynx(7B)_v2 prediction
Catchy Titles,30_tested_skill_catchy_titles_4ca5b82782903f1c.png,Create a slogan for the tags on the hummer focusing on the meaning of the word.,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""4ca5b82782903f1c"", ""ImageID"": ""4ca5b82782903f1c"", ""Subset"": ""test"", ""OriginalURL"": ""https://c5.staticflickr.com/1/170/428184291_3bf66c22ff_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/scottfeldstein/428184291"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/scottfeldstein/"", ""Author"": ""scott feldstein"", ""Title"": ""capitalism hummer"", ""OriginalSize"": 1097881, ""OriginalMD5"": ""eX3HFIuKt5xCjvFPJmh1JQ=="", ""Thumbnail300KURL"": ""https://c3.staticflickr.com/1/170/428184291_00f74583e8_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/30_tested_skill_catchy_titles_4ca5b82782903f1c.png,"""hummer: the ultimate off-road experience"" 

this slogan emphasizes the unique capabilities of the hummer vehicle, showcasing it as the perfect choice for those seeking adventure and thrill on rough terrain. the word ""off-road"" highlights the vehicle's capability to navigate challenging terrains, while ""experience"" implies a sense of excitement and enjoyment that comes with driving a hummer. the phrase ""the ultimate"" further emphasizes hummer's superiority in this category, positioning it as a top-of-the-line option for those looking for an unparalleled driving experience."
Pop culture,208_tested_skill_pop_culture_9e73f3878388820f.png,Who was the actor that played the character that the person featured on the magazine cover is made to appear as? Have they been in any recent movies?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""9e73f3878388820f"", ""ImageID"": ""9e73f3878388820f"", ""Subset"": ""test"", ""OriginalURL"": ""https://c8.staticflickr.com/3/2493/3843429884_7fe01dc00d_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/31038475@N04/3843429884"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/31038475@N04/"", ""Author"": ""Pierre Honeyman"", ""Title"": ""Jokerbama"", ""OriginalSize"": 36708, ""OriginalMD5"": ""z+yCe9OVv1q4ibJznOQvfg=="", ""Thumbnail300KURL"": NaN, ""Rotation"": NaN}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/208_tested_skill_pop_culture_9e73f3878388820f.png,the actor that played the character that the person featured on the magazine cover is made to appear as is jared leto. he has not been in any recent movies. he is known for his role as the joker in the dark knight trilogy.
OCR Math,321_tested_skill_ocr_math_MeanMedianMode.png,Provide the result for each question in the image.,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""MeanMedianMode""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/321_tested_skill_ocr_math_MeanMedianMode.png,"the result for the first question is 11,182,205. the result is the sum of the numbers 12,103,215, 13,190,235, and 14,177,505 divided by 4.

for the second question, the mean is the median. the median is the middle number in a set of numbers. in this case, the median would be the number that is halfway between the two middle numbers. since there are four numbers in the set, we can find the median by taking the average of the middle two numbers. the average would be (13.5 + 15.5)/2. the final answer is the mean of these numbers."
Building materials,333_tested_skill_building_materials_cat-3953989_1280.png,What materials would be required if I were to build this object as a do-it-yourself project?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://cdn.pixabay.com/photo/2019/01/25/08/51/cat-3953989_1280.png""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/333_tested_skill_building_materials_cat-3953989_1280.png,"to build a multi-level cat tower like the one in the image, you would need the following materials:

1. cardboard or wood for the base of the tower.
2. corrugated cardboard for the walls of the towers.
3. cat toys, such as balls, feather wands, and pink wands.
4. screws, nails, or glue to secure the pieces together.
5. carpet or a scratching pad to provide a comfortable surface for the cats.
6. cat trees, scratching posts, or other cat furniture to provide additional climbing and scratching opportunities.
7. a drill or a saw to cut the cardboard and wood into the desired shapes.

8. a hammer, pliers, or a screwdriver to assemble the pieces.
9. scissors or a knife to trim any excess material.
10. paint or other decorative materials to customize the tower if desired."
Traffic sign identification,415_tested_skill_traffic_sign_identification_Elderly_people_crossing_warning_sign.png,What does this English road sign mean? Near which locations is it likely to be found?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/7/7e/-2018-11-01_Elderly_people_crossing_warning_sign%2C_Munhaven_Close%2C_Mundesley.JPG""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/415_tested_skill_traffic_sign_identification_Elderly_people_crossing_warning_sign.png,"the english road sign indicates that there is a pedestrian crossing ahead. this sign is likely to be found near residential areas, schools, or shopping centers where pedestrians may need to cross the street. the sign serves as a reminder to drivers to be cautious and yield the right-of-way to any crossing individuals."
gqa,947_gqa_n398257.jpg,Answer the following question based on the provided image: Do you see any pillows or papers?,No,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/947_gqa_n398257.jpg,"no, i do not see any pillows or papers in the image. the room appears to be neat and tidy, with only the computer, desk, chair, bookshelf, potted plants, and books on the shelves. there are no other items visible in the room."
Tour guide,302_tested_skill_tour_guide_13662044365_1bc81c1643_b.png,Where and what is this? What is it famous for?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/7165/13662044365_1bc81c1643_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/302_tested_skill_tour_guide_13662044365_1bc81c1643_b.png,"this is a photograph of a tree growing over the ruins of an ancient temple in cambodia. the temple is part of the angkor archaeological park, which is a UNESCO world heritage site and a popular tourist destination in southeast asia. the park is home to numerous ancient temples and ruins, including the famous angkor wat, which was built in the 12th century and is the largest religious monument in the world.

the tree's growth over the temple ruins is a natural phenomenon that has occurred over time, as the tree has adapted to the environment and found a way to thrive despite the presence of the ancient structure. this image showcases the beauty and resilience of nature, as well as the historical and cultural significance of the temple and the park. it also highlights the contrast between man-made structures and the natural world, emphasizing the importance of preserving and protecting the environment."
Board Games,423_tested_skill_board_games_Monopoly_Just_In_Jail.png,What is the significance of where the game piece is placed and what effect does this have on this player__ turn? What would be different if the game piece was placed on the other part of this space?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/7/70/Monopoly_Just_In_Jail_%281583486%29.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/423_tested_skill_board_games_Monopoly_Just_In_Jail.png,"the significance of where the game piece is placed on the monopoly board is that it determines the player's turn and the actions they can take during their turn. in this case, the silver toy car is on the ""jail"" space, which means that the player must go to jail. if the toy was placed on a different space, the player would have different actions available to them. for example, if it were placed on one of the other spaces on the board, such as ""free parking"" or ""income tax,"" the player could take different actions. 

the effect of the player landing on the jail space is that they must move their game piece to the designated jail spot on the game board. this is a penalty for landing on this space, as it means the player cannot take any further actions until they pay a fine or are released from jail by another player. this penalty is intended to slow down the game and encourage players to think more strategically about their moves and investments. it also adds an element of luck to the game, as landing on jail can happen to any player regardless of their skill level or strategy."
Art knowledge,310_tested_skill_art_knowledge_A_Sunday_on_La_Grande_Jatte.png,Tell me about this painting. Where does this painting live?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/8/87/A_Sunday_on_La_Grande_Jatte_%281884%29_by_Georges_Seurat._Original_from_The_Art_Institute_of_Chicago._Digitally_enhanced_by_rawpixel._%2850434734621%29.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/310_tested_skill_art_knowledge_A_Sunday_on_La_Grande_Jatte.png,"the painting is called ""a sunday on the island of la grande jatte"" and it was created by georges seurat in 1884. it is a pointillist painting, which means that it is made up of tiny dots of color, rather than traditional brushstrokes. this technique was used to create a sense of depth and movement in the painting.

the painting is currently on display at the museum of modern art (moma) in new york city, and it is considered one of the most important works of art in the 19th century. it has been exhibited in many museums around the world, including the musée d'orsay in paris, the national gallery in london, and the hermitage museum in st. petersburg, russia."
Astronomy,108_tested_skill_astronomy_16ff653d319a891d.png,How does this person account for the curvature of the Earth?  Does he have additional equipment to aid his vision?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""16ff653d319a891d"", ""ImageID"": ""16ff653d319a891d"", ""Subset"": ""test"", ""OriginalURL"": ""https://c6.staticflickr.com/6/5086/5260916334_979081f555_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/christianpierret/5260916334"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/christianpierret/"", ""Author"": ""Christian Pierret"", ""Title"": ""Travaux"", ""OriginalSize"": 1480879, ""OriginalMD5"": ""XGEklhspLBdw1rP1b3Zs5w=="", ""Thumbnail300KURL"": ""https://c4.staticflickr.com/6/5086/5260916334_8628500ebd_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/108_tested_skill_astronomy_16ff653d319a891d.png,"the man is using a theodolite to account for the curvature of the earth. theodolitic surveying is a method of measuring angles and distances on the earth's surface. it is used to determine the horizontal and vertical angles between two points, which are essential for creating accurate maps and surveys.

theodolites are optical instruments that consist of a telescope and a prism. the telescope collects light from a distant object, and the prism refracts the light into the observer's line of sight. this allows the observer to see the object as if it were directly in front of them, even though it may be far away. 

in the case of the man in the image, he is using theodolate to measure the angles between the tripod and the object he is observing. by measuring these angles, he can calculate the distance between the two points. this distance is then used to create a map or survey, accounting for the curved shape of the surface of the globe. the man's jacket and glasses suggest that he is a professional surveyor or land surveyor, and he likely has extensive training and experience in using the equipment."
