instruction_category,image_id,instruction,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,image,llava-a1-predictions
Catchy Titles,30_tested_skill_catchy_titles_4ca5b82782903f1c.png,Create a slogan for the tags on the hummer focusing on the meaning of the word.,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""4ca5b82782903f1c"", ""ImageID"": ""4ca5b82782903f1c"", ""Subset"": ""test"", ""OriginalURL"": ""https://c5.staticflickr.com/1/170/428184291_3bf66c22ff_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/scottfeldstein/428184291"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/scottfeldstein/"", ""Author"": ""scott feldstein"", ""Title"": ""capitalism hummer"", ""OriginalSize"": 1097881, ""OriginalMD5"": ""eX3HFIuKt5xCjvFPJmh1JQ=="", ""Thumbnail300KURL"": ""https://c3.staticflickr.com/1/170/428184291_00f74583e8_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/30_tested_skill_catchy_titles_4ca5b82782903f1c.png,"""Driving forward with a capitalist spirit: Hummer H1"""
Pop culture,208_tested_skill_pop_culture_9e73f3878388820f.png,Who was the actor that played the character that the person featured on the magazine cover is made to appear as? Have they been in any recent movies?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""9e73f3878388820f"", ""ImageID"": ""9e73f3878388820f"", ""Subset"": ""test"", ""OriginalURL"": ""https://c8.staticflickr.com/3/2493/3843429884_7fe01dc00d_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/31038475@N04/3843429884"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/31038475@N04/"", ""Author"": ""Pierre Honeyman"", ""Title"": ""Jokerbama"", ""OriginalSize"": 36708, ""OriginalMD5"": ""z+yCe9OVv1q4ibJznOQvfg=="", ""Thumbnail300KURL"": NaN, ""Rotation"": NaN}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/208_tested_skill_pop_culture_9e73f3878388820f.png,"The actor who played the character ""The Joker"" is Heath Ledger. He passed away in 2008, but he is well-known for his role as the Joker in the movie ""The Dark Knight"" released in 2008. This performance earned him widespread acclaim and a posthumous Academy Award for Best Supporting Actor."
OCR Math,321_tested_skill_ocr_math_MeanMedianMode.png,Provide the result for each question in the image.,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""MeanMedianMode""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/321_tested_skill_ocr_math_MeanMedianMode.png,"In the image, there are three separate lines with numbers, and each line has a different question related to the numbers. The results are as follows:

1. Find the mean of these numbers: 18, 16, 20, 12
Mean = (18 + 16 + 20 + 12) / 4 = 16.5
2. Find the median of these numbers: 24, 29, 27, 28, 30
Median = middle value = (27 + 28) / 2 = 27.5
3. Identify the mode of these numbers: 6, 4, 4, 5, 6, 6, 4, 4, 3, 5
Mode = most frequently occurring number = 6 (appearing three times)

So, the mean of the numbers is 16.5, the median is 27.5, and the mode is 6."
Building materials,333_tested_skill_building_materials_cat-3953989_1280.png,What materials would be required if I were to build this object as a do-it-yourself project?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://cdn.pixabay.com/photo/2019/01/25/08/51/cat-3953989_1280.png""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/333_tested_skill_building_materials_cat-3953989_1280.png,"To build this object as a do-it-yourself project, you would require the following materials:

1. Wood or a wooden pole of the desired height for the main structure.
2. A base or a wide platform for the pole to rest on, which could be made of wood, plastic, or any other stable material.
3. Sisal rope, a type of natural fiber rope made from the agave plant, which is commonly used for creating cat scratching posts due to its durability and texture that cats enjoy.
4. Carpet or a similar material with a comfortable texture for the platforms or levels of the scratching post. You may choose a material that matches the color theme of the post, or use a contrasting color for a visual appeal.
5. A small ball or another toy for the top of the scratching post, which can be made from a soft material like plush or rubber.
6. Optional: Additional decorations or embellishments, such as bells or other cat toys, to enhance the scratching post's appeal.

Once you have gathered these materials, you can start designing and assembling the scratching post according to your desired specifications, ensuring that it is sturdy, safe, and comfortable for your cat to use."
Traffic sign identification,415_tested_skill_traffic_sign_identification_Elderly_people_crossing_warning_sign.png,What does this English road sign mean? Near which locations is it likely to be found?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/7/7e/-2018-11-01_Elderly_people_crossing_warning_sign%2C_Munhaven_Close%2C_Mundesley.JPG""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/415_tested_skill_traffic_sign_identification_Elderly_people_crossing_warning_sign.png,"The road sign in the image depicts an elderly couple, with one person holding a walking cane, indicating a pedestrian crossing area or a zone with restricted parking for the elderly. This sign is likely to be found near locations such as retirement homes, senior citizen centers, or areas with a high concentration of older residents. The purpose of the sign is to promote safety and accessibility for elderly pedestrians and to reserve parking spaces for those who need additional assistance or have mobility limitations."
gqa,947_gqa_n398257.jpg,Answer the following question based on the provided image: Do you see any pillows or papers?,No,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/947_gqa_n398257.jpg,"Yes, there are papers and pillows in the image. The papers are on the desk, and the pillows are on the chair."
Tour guide,302_tested_skill_tour_guide_13662044365_1bc81c1643_b.png,Where and what is this? What is it famous for?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/7165/13662044365_1bc81c1643_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/302_tested_skill_tour_guide_13662044365_1bc81c1643_b.png,"The image depicts an ancient temple, possibly in Cambodia, which is famous for its unique tree roots. The tree's roots have grown around and over the temple's structure, intertwining with the stone walls and creating a visually striking and unusual sight. This temple is an example of the fascinating fusion of nature and architecture, attracting visitors and showcasing the beauty of such cultural and natural elements converging."
Board Games,423_tested_skill_board_games_Monopoly_Just_In_Jail.png,What is the significance of where the game piece is placed and what effect does this have on this player’s turn? What would be different if the game piece was placed on the other part of this space?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/7/70/Monopoly_Just_In_Jail_%281583486%29.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/423_tested_skill_board_games_Monopoly_Just_In_Jail.png,"The game piece, which is a toy car, is placed on top of a square that says ""Go to Jail"" on the Monopoly board. This indicates that the player has landed on a space that requires them to draw a card and potentially pay a fee, go to the In Jail section, or make a deal with other players to get out of jail. The effect of this on the player's turn is that they must follow the instructions on the space they landed on and resolve the consequences, whether it's drawing a card or paying a fee.

If the game piece was placed on the other part of the space, the player would have successfully passed over the ""Go to Jail"" square, and their turn would proceed without any consequences or additional actions related to the Jail section. Their movement would be normal, and they would continue with their turn as they usually would in the game."
Art knowledge,310_tested_skill_art_knowledge_A_Sunday_on_La_Grande_Jatte.png,Tell me about this painting. Where does this painting live?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/8/87/A_Sunday_on_La_Grande_Jatte_%281884%29_by_Georges_Seurat._Original_from_The_Art_Institute_of_Chicago._Digitally_enhanced_by_rawpixel._%2850434734621%29.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/310_tested_skill_art_knowledge_A_Sunday_on_La_Grande_Jatte.png,"The painting is titled ""A Sunday Afternoon in the Park"" and is created by the famous artist Georges Seurat. It is a large-scale painting that portrays a group of people enjoying a day at a park, surrounded by trees. Many of the people in the painting are holding umbrellas, which adds a unique touch to the scene. The painting is part of the collection at the Museum of Modern Art (MoMA) in New York City."
Astronomy,108_tested_skill_astronomy_16ff653d319a891d.png,How does this person account for the curvature of the Earth?  Does he have additional equipment to aid his vision?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""16ff653d319a891d"", ""ImageID"": ""16ff653d319a891d"", ""Subset"": ""test"", ""OriginalURL"": ""https://c6.staticflickr.com/6/5086/5260916334_979081f555_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/christianpierret/5260916334"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/christianpierret/"", ""Author"": ""Christian Pierret"", ""Title"": ""Travaux"", ""OriginalSize"": 1480879, ""OriginalMD5"": ""XGEklhspLBdw1rP1b3Zs5w=="", ""Thumbnail300KURL"": ""https://c4.staticflickr.com/6/5086/5260916334_8628500ebd_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/108_tested_skill_astronomy_16ff653d319a891d.png,"The person in the image is using a theodolite, a surveying instrument, to account for the curvature of the Earth. The theodolite helps him measure angles and distances with a high degree of accuracy, which is essential for tasks like land surveying. The man is wearing glasses, which may provide him with additional visual aid, but the theodolite is the primary equipment he relies on to measure and account for the Earth's curvature."
