instruction_category,image,instruction,gpt4_prediction,image_dense_captions,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,visual_gpt_davinci003_output
Board Games,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/427_tested_skill_board_games_3717552934_2fae4aaa45.png,"How many turns would you need to guess all the letters in this game, if the word you were trying to guess was simply the name of the game itself? Which two letters might let you guess it more quickly?","You would need 7 turns to guess the word ""Hangman"" in the game. The letters 'A' and 'N' might let you guess it more quickly, as they appear twice in the word.",There is a block with all the letters of the alphabet A-Z next to a Hangman drawing.,,False,False,False,"{""public_domain_url"": ""https://live.staticflickr.com/3440/3717552934_2fae4aaa45.jpg""}","To answer your question, I need to understand the image you provided. From the description, I can see that the image is a whiteboard with a blackboard. To answer your question, I would need to know what game is being played on the board. Could you provide more information about the game?"
Building materials,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/333_tested_skill_building_materials_cat-3953989_1280.png,What materials would be required if I were to build this object as a do-it-yourself project?,"To build this object as a DIY project, you would need materials such as plywood or particle board for the base and platforms, carpeting material to cover them, a cylindrical object for the enclosed space, burlap-type fabric to wrap the poles, wooden or PVC poles, screws or nails to attach everything, and fluffy colored balls with strings for the hanging toys.","This is an image of a four-tiered cat condo/tower. The base is a 1"" tall square covered in carpet, upon which sits an enclosed cylinder shape about 2 ft high with a hole cut out of the center. There are four poles attached to the base, and extending up to three higher platforms of various heights. The platforms are covered in carpeting material, and the poles appear to be wrapped in a burlap-type fabric. The lowest and highest raised platforms each have a fluffy colored ball hanging down from their underside, attached by a string.",,True,False,False,"{""public_domain_url"": ""https://cdn.pixabay.com/photo/2019/01/25/08/51/cat-3953989_1280.png""}","To build this object as a do-it-yourself project, you would need materials such as wood, nails, screws, and a ball."
Traffic sign identification,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/415_tested_skill_traffic_sign_identification_Elderly_people_crossing_warning_sign.png,What does this English road sign mean? Near which locations is it likely to be found?,"This English road sign means that there is an elderly people crossing area ahead. It is likely to be found near retirement homes, senior centers, or areas with a high population of elderly residents.","A triangle road sign with a red border and white inner section depicts black elderly figures, one of them is behind the other one holding a cane while both are hunched over and walking.",,True,False,False,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/7/7e/-2018-11-01_Elderly_people_crossing_warning_sign%2C_Munhaven_Close%2C_Mundesley.JPG""}","The image you provided is a red and white triangle. This is likely to be an English road sign indicating a no-entry zone. It is likely to be found near roads, intersections, and other areas where entry is restricted."
gqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/947_gqa_n398257.jpg,Answer the following question based on the provided image: Do you see any pillows or papers?,"Yes, there is a pillow laying on the wooden floor to the right of the desk. There are no papers mentioned in the image description.","This is a home office space. There is a desk with a computer monitor located against the far wall. The desk has a a white keyword, mouse and iPod sitting on top of it, along with some small knickknacks. The far wall has framed pictures hanging and a floating bookshelf stocked with books. To the right of the desk is a potted plant and a pillow laying on the wooden floor. In the center of the room is a red and green striped area rug. A black chair with wheels is pushed into the desk and has a brown jacket hanging from the back of the chair.",No,True,False,False,{},"Based on the image provided, I can see a desk with a laptop and a plant, but I do not see any pillows or papers."
Tour guide,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/302_tested_skill_tour_guide_13662044365_1bc81c1643_b.png,Where and what is this? What is it famous for?,"This is an image of the Ta Prohm temple in Cambodia, famous for its unique appearance with large tree roots growing over the ancient temple ruins, creating a surreal and mystical atmosphere. The temple is also well-known for being featured in the movie ""Tomb Raider"" starring Angelina Jolie.",The roots of a large tree are on top of a Cambodian temple that is covered in moss.,,True,False,False,"{""public_domain_url"": ""https://live.staticflickr.com/7165/13662044365_1bc81c1643_b.jpg""}","This image is of a tree growing over a building. It is likely located in a city or town, and may be famous for its unique architecture or its natural beauty."
Pop culture,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/208_tested_skill_pop_culture_9e73f3878388820f.png,Who was the actor that played the character that the person featured on the magazine cover is made to appear as? Have they been in any recent movies?,"Heath Ledger played the character of The Joker in the Batman movie ""The Dark Knight."" Unfortunately, Ledger passed away in 2008 and has not been in any recent movies.","Barack Obama is featured on the cover of Time Magazine but he has the makeup of The Joker from the Batman comic series. The headline reads ""Why Barack Obama Could Be The Next President""",,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""9e73f3878388820f"", ""ImageID"": ""9e73f3878388820f"", ""Subset"": ""test"", ""OriginalURL"": ""https://c8.staticflickr.com/3/2493/3843429884_7fe01dc00d_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/31038475@N04/3843429884"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/31038475@N04/"", ""Author"": ""Pierre Honeyman"", ""Title"": ""Jokerbama"", ""OriginalSize"": 36708, ""OriginalMD5"": ""z+yCe9OVv1q4ibJznOQvfg=="", ""Thumbnail300KURL"": NaN, ""Rotation"": NaN}","The actor that played the character that the person featured on the magazine cover is Joaquin Phoenix. He has been in several recent movies, including Joker (2019), The Master (2012), and Her (2013)."
Board Games,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/423_tested_skill_board_games_Monopoly_Just_In_Jail.png,What is the significance of where the game piece is placed and what effect does this have on this player’s turn? What would be different if the game piece was placed on the other part of this space?,"The game piece is placed on the ""jail"" square, which signifies that the player is in jail. This may cause the player to miss their turn or pay a fine to get out of jail. If the game piece was placed on the ""Just Visiting"" part of the space, it would mean the player is not in jail and can continue playing without any penalties.","This is an image showing the board from the game Monopoly and one of its pieces. The board position shown is the ""jail"" square, which is orange, has the word JAIL in black text, and a white rectangle square showing a man behind 3 black bars, with his hand grasping one. On top of the square is the dull metal of the race car player piece, facing towards the left.",,True,False,False,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/7/70/Monopoly_Just_In_Jail_%281583486%29.jpg""}","The placement of the game piece on the paper has a significant effect on the player's turn. If the game piece was placed on the other part of the space, the player would have to take a different route to reach their destination. This could lead to a different outcome in the game."
Art knowledge,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/310_tested_skill_art_knowledge_A_Sunday_on_La_Grande_Jatte.png,Tell me about this painting. Where does this painting live?,"This painting, titled A Sunday Afternoon on the Island of La Grande Jatte, is by Georges Seurat. It depicts men and women in 1800s period dress holding umbrellas and socializing in small groups on a green lawn beside a lake. The painting is housed in the Art Institute of Chicago.","This is a painting by Georges Seurat. It is a famous painting titled A Sunday Afternoon on the Island of La Grande Jatte. It features men and women in period dress from the 1800s holding umbrellas, standing and sitting together in small groups, on a green lawn beside a lake.",,True,False,False,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/8/87/A_Sunday_on_La_Grande_Jatte_%281884%29_by_Georges_Seurat._Original_from_The_Art_Institute_of_Chicago._Digitally_enhanced_by_rawpixel._%2850434734621%29.jpg""}","This painting is a representation of people in a park. It is likely that this painting is located in a museum or art gallery, as it is a work of art."
Astronomy,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/108_tested_skill_astronomy_16ff653d319a891d.png,How does this person account for the curvature of the Earth?  Does he have additional equipment to aid his vision?,The person using the 5m Staff 32x Automatic Level Tripod for Surveying accounts for the curvature of the Earth by making necessary adjustments to the instrument's settings and using proper surveying techniques. He may also use additional equipment like a theodolite or a total station to aid his vision and obtain more accurate measurements.,There is a man looking through a 5m Staff 32x  Automatic Level Tripod for Surveying.,,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""16ff653d319a891d"", ""ImageID"": ""16ff653d319a891d"", ""Subset"": ""test"", ""OriginalURL"": ""https://c6.staticflickr.com/6/5086/5260916334_979081f555_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/christianpierret/5260916334"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/christianpierret/"", ""Author"": ""Christian Pierret"", ""Title"": ""Travaux"", ""OriginalSize"": 1480879, ""OriginalMD5"": ""XGEklhspLBdw1rP1b3Zs5w=="", ""Thumbnail300KURL"": ""https://c4.staticflickr.com/6/5086/5260916334_8628500ebd_z.jpg"", ""Rotation"": 0.0}","The man in the image is likely using a telescope to observe the curvature of the Earth. Telescopes are designed to magnify distant objects, allowing the user to see further than they would be able to with the naked eye. This means that the man in the image is able to observe the curvature of the Earth from a greater distance than would be possible without the telescope. Additionally, the man may have additional equipment to aid his vision, such as binoculars or a spotting scope."
vcr,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/914_vcr_1010_titanic_00.56.58.854-00.57.02.903@0.jpg,"Where is the person in the black suit, white shirt, and the blonde hair right now ?","The person in the black suit, white shirt, and blonde hair (young Leonardo DiCaprio) is currently standing aboard the famous Titanic in a room with wood trimmed walls. He is surrounded by a few other well-dressed individuals who are mingling in the background.","A young Leonardo DiCaprio standing aboard the famous Titanic in a room with wood trimmed walls. His blond hair is slicked back and he's wearing a white dress shirt, white bow tie, and a black overcoat. A few other well-dressed individuals are mingling in the background.",Th person is at a formal party.,True,False,False,{},"The person in the black suit, white shirt, and blonde hair is standing in front of a mirror."
vcr,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/912_vcr_3088_whats_your_number_00.15.58.622-00.16.05.163@1.jpg,Why is the person smiling ?,The person is smiling because she is happy and engaged in a pleasant interaction with someone off camera.,"This is a picture of a woman looking to her right and smiling broadly. She's blonde-haired and wearing a blue halter top. No other person is shown with her, but she seems to be staring at someone off camera.",She heard something funny.,True,False,False,{},The woman in the image is smiling because she looks happy and content.
Recognition,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/358_tested_skill_recognition_27633786304_10c9e50bef_b.png,"What's the name of this structure, and for what purpose was it built?  What other places of interest are nearby?","The structure is called Glastonbury Tor, and it was built as a spiritual and religious site. Nearby places of interest include the Chalice Well, Glastonbury Abbey, and the town of Glastonbury itself, which is known for its rich history and legends.","Under a grey cloudy sky, a the end of a stone path flanked on either side by short-cropped grass, is the impressive stone tower known as the Glastonbury Tor.",,True,False,False,"{""public_domain_url"": ""https://live.staticflickr.com/7388/27633786304_10c9e50bef_b.jpg""}","The stone tower is likely a castle or fortress, and it was likely built for defensive purposes. As for other places of interest nearby, it is difficult to say without more information."
kilogram,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/886_kilogram_7.png,What does this shape look like? How would you segment different parts of the shape with same color?,"The shape looks like a boar made up of geometric shapes. To segment different parts of the shape with the same color, we can group the dark grey triangles as the head and snout, the lighter grey triangle as the body, the orange triangles and square as the legs and back, and the yellow square as the tail.","There is an image of what could be a boar, created by geometrical shapes.  The front, which would be the head and snout, is a dark grey right triangle. To the right of it, is a lighter grey triangle, that is the same size as the first, but rotated once left. Behind that is a group of 3 orange triangles, with an orange square between two small ones and the third with its point directed towards the right corner of the image. Trailing the vertical edge created by that triangle is a solid yellow square.","pig. Segments: orange - body, yellow - back leg, dark grey - head, light grey - front leg",True,False,False,{},"The image you provided is the logo for the new design studio. It is a shape composed of two overlapping circles, with a curved line connecting the two circles. To segment different parts of the shape with the same color, you can use a tool such as image segmentation to identify the different parts of the shape."
